[2017-02-10 14:35:11.562363] <trace>: test trace, two
[2017-02-10 14:35:11.562419] <info>: test info, two
[2017-02-10 14:35:11.562428] <debug>: test debug, two
[2017-02-10 14:35:12.337942] <trace>: test trace, two
[2017-02-10 14:35:12.337990] <info>: test info, two
[2017-02-10 14:35:12.337999] <debug>: test debug, two
[2017-02-10 15:42:50.005160] <trace>: test trace, two
[2017-02-10 15:42:50.005209] <debug>: test debug, two
[2017-02-10 15:42:50.005216] <info>: test info, two
[2017-02-10 15:42:50.005223] <warning>: test warning, two
[2017-02-10 15:42:50.005229] <error>: test error, two
[2017-02-10 15:42:50.005234] <fatal>: test fatal, two
[2017-02-10 15:42:50.900935] <trace>: test trace, two
[2017-02-10 15:42:50.900983] <debug>: test debug, two
[2017-02-10 15:42:50.900990] <info>: test info, two
[2017-02-10 15:42:50.900998] <warning>: test warning, two
[2017-02-10 15:42:50.901004] <error>: test error, two
[2017-02-10 15:42:50.901009] <fatal>: test fatal, two
